,Vuosineljännes,Huoneluku,Neliöhinta (EUR/m2),Lukumäärä_x,Posti,Kaupunginosa_x,Kaupunki,Lukumäärä_y,Neliövuokra (eur/m2),Kaupunginosa_y,difference
3359,2027Q4,Yksiöt,4312.93,.,01710,Pähkinärinne,Vantaa,.,21.93,Pähkinärinne,196.64
3360,2023Q1,Kaksiot,2546.43,.,01710,Pähkinärinne,Vantaa,.,15.53,Pähkinärinne,163.94
3361,2023Q2,Kaksiot,2542.44,.,01710,Pähkinärinne,Vantaa,.,15.54,Pähkinärinne,163.56
3362,2023Q3,Kaksiot,2538.45,.,01710,Pähkinärinne,Vantaa,.,15.56,Pähkinärinne,163.17
3363,2023Q4,Kaksiot,2534.46,.,01710,Pähkinärinne,Vantaa,.,15.57,Pähkinärinne,162.78
3364,2024Q1,Kaksiot,2530.47,.,01710,Pähkinärinne,Vantaa,.,15.58,Pähkinärinne,162.4
3365,2024Q2,Kaksiot,2526.48,.,01710,Pähkinärinne,Vantaa,.,15.59,Pähkinärinne,162.02
3366,2024Q3,Kaksiot,2522.49,.,01710,Pähkinärinne,Vantaa,.,15.61,Pähkinärinne,161.63
3367,2024Q4,Kaksiot,2518.5,.,01710,Pähkinärinne,Vantaa,.,15.62,Pähkinärinne,161.25
3368,2025Q1,Kaksiot,2514.51,.,01710,Pähkinärinne,Vantaa,.,15.63,Pähkinärinne,160.87
3369,2025Q2,Kaksiot,2510.52,.,01710,Pähkinärinne,Vantaa,.,15.64,Pähkinärinne,160.49
3370,2025Q3,Kaksiot,2506.53,.,01710,Pähkinärinne,Vantaa,.,15.66,Pähkinärinne,160.1
3371,2025Q4,Kaksiot,2502.54,.,01710,Pähkinärinne,Vantaa,.,15.67,Pähkinärinne,159.72
3372,2026Q1,Kaksiot,2498.54,.,01710,Pähkinärinne,Vantaa,.,15.68,Pähkinärinne,159.34
3373,2026Q2,Kaksiot,2494.55,.,01710,Pähkinärinne,Vantaa,.,15.69,Pähkinärinne,158.97
3374,2026Q3,Kaksiot,2490.56,.,01710,Pähkinärinne,Vantaa,.,15.7,Pähkinärinne,158.59
3375,2026Q4,Kaksiot,2486.57,.,01710,Pähkinärinne,Vantaa,.,15.72,Pähkinärinne,158.21
3376,2027Q1,Kaksiot,2482.58,.,01710,Pähkinärinne,Vantaa,.,15.73,Pähkinärinne,157.83
3377,2027Q2,Kaksiot,2478.59,.,01710,Pähkinärinne,Vantaa,.,15.74,Pähkinärinne,157.45
3378,2027Q3,Kaksiot,2474.6,.,01710,Pähkinärinne,Vantaa,.,15.75,Pähkinärinne,157.08
3379,2027Q4,Kaksiot,2470.61,.,01710,Pähkinärinne,Vantaa,.,15.77,Pähkinärinne,156.7
3380,2023Q1,Kolmiot+,2200.36,.,01710,Pähkinärinne,Vantaa,.,15.34,Pähkinärinne,143.4
3381,2023Q2,Kolmiot+,2198.92,.,01710,Pähkinärinne,Vantaa,.,15.4,Pähkinärinne,142.76
3382,2023Q3,Kolmiot+,2197.48,.,01710,Pähkinärinne,Vantaa,.,15.46,Pähkinärinne,142.13
3383,2023Q4,Kolmiot+,2196.04,.,01710,Pähkinärinne,Vantaa,.,15.52,Pähkinärinne,141.5
3384,2024Q1,Kolmiot+,2194.6,.,01710,Pähkinärinne,Vantaa,.,15.58,Pähkinärinne,140.88
3385,2024Q2,Kolmiot+,2193.16,.,01710,Pähkinärinne,Vantaa,.,15.64,Pähkinärinne,140.26
3386,2024Q3,Kolmiot+,2191.73,.,01710,Pähkinärinne,Vantaa,.,15.7,Pähkinärinne,139.64
3387,2024Q4,Kolmiot+,2190.29,.,01710,Pähkinärinne,Vantaa,.,15.75,Pähkinärinne,139.03
3388,2025Q1,Kolmiot+,2188.85,.,01710,Pähkinärinne,Vantaa,.,15.81,Pähkinärinne,138.42
3389,2025Q2,Kolmiot+,2187.41,.,01710,Pähkinärinne,Vantaa,.,15.87,Pähkinärinne,137.82
3390,2025Q3,Kolmiot+,2185.97,.,01710,Pähkinärinne,Vantaa,.,15.93,Pähkinärinne,137.23
3391,2025Q4,Kolmiot+,2184.54,.,01710,Pähkinärinne,Vantaa,.,15.99,Pähkinärinne,136.63
3392,2026Q1,Kolmiot+,2183.1,.,01710,Pähkinärinne,Vantaa,.,16.05,Pähkinärinne,136.04
3393,2026Q2,Kolmiot+,2181.66,.,01710,Pähkinärinne,Vantaa,.,16.11,Pähkinärinne,135.46
3394,2026Q3,Kolmiot+,2180.22,.,01710,Pähkinärinne,Vantaa,.,16.16,Pähkinärinne,134.88
3395,2026Q4,Kolmiot+,2178.78,.,01710,Pähkinärinne,Vantaa,.,16.22,Pähkinärinne,134.3
3396,2027Q1,Kolmiot+,2177.34,.,01710,Pähkinärinne,Vantaa,.,16.28,Pähkinärinne,133.73
3397,2027Q2,Kolmiot+,2175.91,.,01710,Pähkinärinne,Vantaa,.,16.34,Pähkinärinne,133.16
3398,2027Q3,Kolmiot+,2174.47,.,01710,Pähkinärinne,Vantaa,.,16.4,Pähkinärinne,132.6
3399,2027Q4,Kolmiot+,2173.03,.,01710,Pähkinärinne,Vantaa,.,16.46,Pähkinärinne,132.04
3400,2023Q1,Yksiöt,6899.84,.,02100,Tapiola,Espoo,.,25.26,Tapiola,273.18
3401,2023Q2,Yksiöt,6954.74,.,02100,Tapiola,Espoo,.,25.33,Tapiola,274.53
3402,2023Q3,Yksiöt,7009.64,.,02100,Tapiola,Espoo,.,25.41,Tapiola,275.87
3403,2023Q4,Yksiöt,7064.54,.,02100,Tapiola,Espoo,.,25.48,Tapiola,277.21
3404,2024Q1,Yksiöt,7119.45,.,02100,Tapiola,Espoo,.,25.56,Tapiola,278.54
3405,2024Q2,Yksiöt,7174.35,.,02100,Tapiola,Espoo,.,25.64,Tapiola,279.86
3406,2024Q3,Yksiöt,7229.25,.,02100,Tapiola,Espoo,.,25.71,Tapiola,281.17
3407,2024Q4,Yksiöt,7284.15,.,02100,Tapiola,Espoo,.,25.79,Tapiola,282.47
3408,2025Q1,Yksiöt,7339.05,.,02100,Tapiola,Espoo,.,25.86,Tapiola,283.77
3409,2025Q2,Yksiöt,7393.95,.,02100,Tapiola,Espoo,.,25.94,Tapiola,285.06
3410,2025Q3,Yksiöt,7448.85,.,02100,Tapiola,Espoo,.,26.01,Tapiola,286.34
3411,2025Q4,Yksiöt,7503.75,.,02100,Tapiola,Espoo,.,26.09,Tapiola,287.61
3412,2026Q1,Yksiöt,7558.65,.,02100,Tapiola,Espoo,.,26.17,Tapiola,288.88
3413,2026Q2,Yksiöt,7613.56,.,02100,Tapiola,Espoo,.,26.24,Tapiola,290.14
3414,2026Q3,Yksiöt,7668.46,.,02100,Tapiola,Espoo,.,26.32,Tapiola,291.39
3415,2026Q4,Yksiöt,7723.36,.,02100,Tapiola,Espoo,.,26.39,Tapiola,292.64
3416,2027Q1,Yksiöt,7778.26,.,02100,Tapiola,Espoo,.,26.47,Tapiola,293.87
3417,2027Q2,Yksiöt,7833.16,.,02100,Tapiola,Espoo,.,26.54,Tapiola,295.1
3418,2027Q3,Yksiöt,7888.06,.,02100,Tapiola,Espoo,.,26.62,Tapiola,296.33
3419,2027Q4,Yksiöt,7942.96,.,02100,Tapiola,Espoo,.,26.7,Tapiola,297.54
3420,2023Q1,Kaksiot,6511.01,.,02100,Tapiola,Espoo,.,21.21,Tapiola,306.92
3421,2023Q2,Kaksiot,6578.41,.,02100,Tapiola,Espoo,.,21.27,Tapiola,309.35
3422,2023Q3,Kaksiot,6645.81,.,02100,Tapiola,Espoo,.,21.32,Tapiola,311.77
3423,2023Q4,Kaksiot,6713.22,.,02100,Tapiola,Espoo,.,21.37,Tapiola,314.18
3424,2024Q1,Kaksiot,6780.62,.,02100,Tapiola,Espoo,.,21.42,Tapiola,316.58
3425,2024Q2,Kaksiot,6848.03,.,02100,Tapiola,Espoo,.,21.47,Tapiola,318.97
3426,2024Q3,Kaksiot,6915.43,.,02100,Tapiola,Espoo,.,21.52,Tapiola,321.34
3427,2024Q4,Kaksiot,6982.84,.,02100,Tapiola,Espoo,.,21.57,Tapiola,323.71
3428,2025Q1,Kaksiot,7050.24,.,02100,Tapiola,Espoo,.,21.62,Tapiola,326.06
3429,2025Q2,Kaksiot,7117.65,.,02100,Tapiola,Espoo,.,21.67,Tapiola,328.4
3430,2025Q3,Kaksiot,7185.05,.,02100,Tapiola,Espoo,.,21.72,Tapiola,330.74
3431,2025Q4,Kaksiot,7252.46,.,02100,Tapiola,Espoo,.,21.78,Tapiola,333.06
3432,2026Q1,Kaksiot,7319.86,.,02100,Tapiola,Espoo,.,21.83,Tapiola,335.37
3433,2026Q2,Kaksiot,7387.27,.,02100,Tapiola,Espoo,.,21.88,Tapiola,337.66
3434,2026Q3,Kaksiot,7454.67,.,02100,Tapiola,Espoo,.,21.93,Tapiola,339.95
3435,2026Q4,Kaksiot,7522.08,.,02100,Tapiola,Espoo,.,21.98,Tapiola,342.23
3436,2027Q1,Kaksiot,7589.48,.,02100,Tapiola,Espoo,.,22.03,Tapiola,344.5
3437,2027Q2,Kaksiot,7656.89,.,02100,Tapiola,Espoo,.,22.08,Tapiola,346.75
3438,2027Q3,Kaksiot,7724.29,.,02100,Tapiola,Espoo,.,22.13,Tapiola,349.0
3439,2027Q4,Kaksiot,7791.69,.,02100,Tapiola,Espoo,.,22.18,Tapiola,351.24
3440,2023Q1,Kolmiot+,6247.66,.,02100,Tapiola,Espoo,.,20.22,Tapiola,308.94
3441,2023Q2,Kolmiot+,6317.93,.,02100,Tapiola,Espoo,.,20.3,Tapiola,311.22
3442,2023Q3,Kolmiot+,6388.21,.,02100,Tapiola,Espoo,.,20.38,Tapiola,313.48
3443,2023Q4,Kolmiot+,6458.48,.,02100,Tapiola,Espoo,.,20.46,Tapiola,315.73
3444,2024Q1,Kolmiot+,6528.75,.,02100,Tapiola,Espoo,.,20.53,Tapiola,317.96
3445,2024Q2,Kolmiot+,6599.02,.,02100,Tapiola,Espoo,.,20.61,Tapiola,320.18
3446,2024Q3,Kolmiot+,6669.3,.,02100,Tapiola,Espoo,.,20.69,Tapiola,322.38
3447,2024Q4,Kolmiot+,6739.57,.,02100,Tapiola,Espoo,.,20.77,Tapiola,324.56
3448,2025Q1,Kolmiot+,6809.84,.,02100,Tapiola,Espoo,.,20.84,Tapiola,326.72
3449,2025Q2,Kolmiot+,6880.11,.,02100,Tapiola,Espoo,.,20.92,Tapiola,328.87
3450,2025Q3,Kolmiot+,6950.38,.,02100,Tapiola,Espoo,.,21.0,Tapiola,331.01
3451,2025Q4,Kolmiot+,7020.66,.,02100,Tapiola,Espoo,.,21.08,Tapiola,333.12
3452,2026Q1,Kolmiot+,7090.93,.,02100,Tapiola,Espoo,.,21.15,Tapiola,335.23
3453,2026Q2,Kolmiot+,7161.2,.,02100,Tapiola,Espoo,.,21.23,Tapiola,337.31
3454,2026Q3,Kolmiot+,7231.47,.,02100,Tapiola,Espoo,.,21.31,Tapiola,339.38
3455,2026Q4,Kolmiot+,7301.75,.,02100,Tapiola,Espoo,.,21.39,Tapiola,341.44
3456,2027Q1,Kolmiot+,7372.02,.,02100,Tapiola,Espoo,.,21.46,Tapiola,343.48
3457,2027Q2,Kolmiot+,7442.29,.,02100,Tapiola,Espoo,.,21.54,Tapiola,345.51
3458,2027Q3,Kolmiot+,7512.56,.,02100,Tapiola,Espoo,.,21.62,Tapiola,347.52
3459,2027Q4,Kolmiot+,7582.84,.,02100,Tapiola,Espoo,.,21.69,Tapiola,349.52
3460,2023Q1,Yksiöt,6514.5,.,02110,Otsolahti,Espoo,.,24.84,Otsolahti,262.21
3461,2023Q2,Yksiöt,6526.47,.,02110,Otsolahti,Espoo,.,24.97,Otsolahti,261.41
3462,2023Q3,Yksiöt,6538.45,.,02110,Otsolahti,Espoo,.,25.09,Otsolahti,260.62
3463,2023Q4,Yksiöt,6550.42,.,02110,Otsolahti,Espoo,.,25.21,Otsolahti,259.84
3464,2024Q1,Yksiöt,6562.39,.,02110,Otsolahti,Espoo,.,25.33,Otsolahti,259.06
3465,2024Q2,Yksiöt,6574.37,.,02110,Otsolahti,Espoo,.,25.45,Otsolahti,258.29
3466,2024Q3,Yksiöt,6586.34,.,02110,Otsolahti,Espoo,.,25.58,Otsolahti,257.53
3467,2024Q4,Yksiöt,6598.32,.,02110,Otsolahti,Espoo,.,25.7,Otsolahti,256.77
3468,2025Q1,Yksiöt,6610.29,.,02110,Otsolahti,Espoo,.,25.82,Otsolahti,256.03
3469,2025Q2,Yksiöt,6622.26,.,02110,Otsolahti,Espoo,.,25.94,Otsolahti,255.29
3470,2025Q3,Yksiöt,6634.24,.,02110,Otsolahti,Espoo,.,26.06,Otsolahti,254.55
3471,2025Q4,Yksiöt,6646.21,.,02110,Otsolahti,Espoo,.,26.18,Otsolahti,253.83
3472,2026Q1,Yksiöt,6658.19,.,02110,Otsolahti,Espoo,.,26.31,Otsolahti,253.11
3473,2026Q2,Yksiöt,6670.16,.,02110,Otsolahti,Espoo,.,26.43,Otsolahti,252.4
3474,2026Q3,Yksiöt,6682.13,.,02110,Otsolahti,Espoo,.,26.55,Otsolahti,251.69
3475,2026Q4,Yksiöt,6694.11,.,02110,Otsolahti,Espoo,.,26.67,Otsolahti,250.99
3476,2027Q1,Yksiöt,6706.08,.,02110,Otsolahti,Espoo,.,26.79,Otsolahti,250.3
3477,2027Q2,Yksiöt,6718.06,.,02110,Otsolahti,Espoo,.,26.91,Otsolahti,249.61
3478,2027Q3,Yksiöt,6730.03,.,02110,Otsolahti,Espoo,.,27.04,Otsolahti,248.93
3479,2027Q4,Yksiöt,6742.01,.,02110,Otsolahti,Espoo,.,27.16,Otsolahti,248.25
3480,2023Q1,Kaksiot,6230.16,.,02110,Otsolahti,Espoo,.,20.94,Otsolahti,297.54
3481,2023Q2,Kaksiot,6300.54,.,02110,Otsolahti,Espoo,.,21.12,Otsolahti,298.33
3482,2023Q3,Kaksiot,6370.92,.,02110,Otsolahti,Espoo,.,21.3,Otsolahti,299.11
3483,2023Q4,Kaksiot,6441.3,.,02110,Otsolahti,Espoo,.,21.48,Otsolahti,299.87
3484,2024Q1,Kaksiot,6511.68,.,02110,Otsolahti,Espoo,.,21.66,Otsolahti,300.63
3485,2024Q2,Kaksiot,6582.06,.,02110,Otsolahti,Espoo,.,21.84,Otsolahti,301.37
3486,2024Q3,Kaksiot,6652.44,.,02110,Otsolahti,Espoo,.,22.02,Otsolahti,302.1
3487,2024Q4,Kaksiot,6722.83,.,02110,Otsolahti,Espoo,.,22.2,Otsolahti,302.81
3488,2025Q1,Kaksiot,6793.21,.,02110,Otsolahti,Espoo,.,22.38,Otsolahti,303.52
3489,2025Q2,Kaksiot,6863.59,.,02110,Otsolahti,Espoo,.,22.56,Otsolahti,304.21
3490,2025Q3,Kaksiot,6933.97,.,02110,Otsolahti,Espoo,.,22.74,Otsolahti,304.9
3491,2025Q4,Kaksiot,7004.35,.,02110,Otsolahti,Espoo,.,22.92,Otsolahti,305.57
3492,2026Q1,Kaksiot,7074.73,.,02110,Otsolahti,Espoo,.,23.1,Otsolahti,306.23
3493,2026Q2,Kaksiot,7145.11,.,02110,Otsolahti,Espoo,.,23.28,Otsolahti,306.88
3494,2026Q3,Kaksiot,7215.49,.,02110,Otsolahti,Espoo,.,23.46,Otsolahti,307.52
3495,2026Q4,Kaksiot,7285.87,.,02110,Otsolahti,Espoo,.,23.64,Otsolahti,308.16
3496,2027Q1,Kaksiot,7356.25,.,02110,Otsolahti,Espoo,.,23.82,Otsolahti,308.78
3497,2027Q2,Kaksiot,7426.63,.,02110,Otsolahti,Espoo,.,24.0,Otsolahti,309.39
3498,2027Q3,Kaksiot,7497.02,.,02110,Otsolahti,Espoo,.,24.18,Otsolahti,309.99
3499,2027Q4,Kaksiot,7567.4,.,02110,Otsolahti,Espoo,.,24.36,Otsolahti,310.59
3500,2023Q1,Kolmiot+,5852.75,.,02110,Otsolahti,Espoo,.,15.26,Otsolahti,383.49
3501,2023Q2,Kolmiot+,5915.41,.,02110,Otsolahti,Espoo,.,15.32,Otsolahti,386.12
3502,2023Q3,Kolmiot+,5978.08,.,02110,Otsolahti,Espoo,.,15.38,Otsolahti,388.73
3503,2023Q4,Kolmiot+,6040.75,.,02110,Otsolahti,Espoo,.,15.44,Otsolahti,391.33
3504,2024Q1,Kolmiot+,6103.42,.,02110,Otsolahti,Espoo,.,15.49,Otsolahti,393.9
3505,2024Q2,Kolmiot+,6166.09,.,02110,Otsolahti,Espoo,.,15.55,Otsolahti,396.45
3506,2024Q3,Kolmiot+,6228.76,.,02110,Otsolahti,Espoo,.,15.61,Otsolahti,398.99
3507,2024Q4,Kolmiot+,6291.43,.,02110,Otsolahti,Espoo,.,15.67,Otsolahti,401.51
3508,2025Q1,Kolmiot+,6354.1,.,02110,Otsolahti,Espoo,.,15.73,Otsolahti,404.0
3509,2025Q2,Kolmiot+,6416.77,.,02110,Otsolahti,Espoo,.,15.79,Otsolahti,406.48
3510,2025Q3,Kolmiot+,6479.44,.,02110,Otsolahti,Espoo,.,15.84,Otsolahti,408.95
3511,2025Q4,Kolmiot+,6542.11,.,02110,Otsolahti,Espoo,.,15.9,Otsolahti,411.39
3512,2026Q1,Kolmiot+,6604.78,.,02110,Otsolahti,Espoo,.,15.96,Otsolahti,413.82
3513,2026Q2,Kolmiot+,6667.45,.,02110,Otsolahti,Espoo,.,16.02,Otsolahti,416.22
3514,2026Q3,Kolmiot+,6730.12,.,02110,Otsolahti,Espoo,.,16.08,Otsolahti,418.61
3515,2026Q4,Kolmiot+,6792.78,.,02110,Otsolahti,Espoo,.,16.14,Otsolahti,420.99
3516,2027Q1,Kolmiot+,6855.45,.,02110,Otsolahti,Espoo,.,16.19,Otsolahti,423.34
3517,2027Q2,Kolmiot+,6918.12,.,02110,Otsolahti,Espoo,.,16.25,Otsolahti,425.68
3518,2027Q3,Kolmiot+,6980.79,.,02110,Otsolahti,Espoo,.,16.31,Otsolahti,428.01
3519,2027Q4,Kolmiot+,7043.46,.,02110,Otsolahti,Espoo,.,16.37,Otsolahti,430.31
3520,2023Q1,Yksiöt,6908.94,.,02120,Länsikorkee-Suvikumpu,Espoo,.,26.12,Länsikorkee-Suvikumpu,264.53
3521,2023Q2,Yksiöt,6921.64,.,02120,Länsikorkee-Suvikumpu,Espoo,.,26.24,Länsikorkee-Suvikumpu,263.79
3522,2023Q3,Yksiöt,6934.34,.,02120,Länsikorkee-Suvikumpu,Espoo,.,26.36,Länsikorkee-Suvikumpu,263.05
3523,2023Q4,Yksiöt,6947.04,.,02120,Länsikorkee-Suvikumpu,Espoo,.,26.48,Länsikorkee-Suvikumpu,262.33
3524,2024Q1,Yksiöt,6959.74,.,02120,Länsikorkee-Suvikumpu,Espoo,.,26.6,Länsikorkee-Suvikumpu,261.61
3525,2024Q2,Yksiöt,6972.44,.,02120,Länsikorkee-Suvikumpu,Espoo,.,26.72,Länsikorkee-Suvikumpu,260.9
3526,2024Q3,Yksiöt,6985.14,.,02120,Länsikorkee-Suvikumpu,Espoo,.,26.85,Länsikorkee-Suvikumpu,260.19
3527,2024Q4,Yksiöt,6997.84,.,02120,Länsikorkee-Suvikumpu,Espoo,.,26.97,Länsikorkee-Suvikumpu,259.49
3528,2025Q1,Yksiöt,7010.54,.,02120,Länsikorkee-Suvikumpu,Espoo,.,27.09,Länsikorkee-Suvikumpu,258.8
3529,2025Q2,Yksiöt,7023.23,.,02120,Länsikorkee-Suvikumpu,Espoo,.,27.21,Länsikorkee-Suvikumpu,258.11
3530,2025Q3,Yksiöt,7035.93,.,02120,Länsikorkee-Suvikumpu,Espoo,.,27.33,Länsikorkee-Suvikumpu,257.43
3531,2025Q4,Yksiöt,7048.63,.,02120,Länsikorkee-Suvikumpu,Espoo,.,27.45,Länsikorkee-Suvikumpu,256.76
3532,2026Q1,Yksiöt,7061.33,.,02120,Länsikorkee-Suvikumpu,Espoo,.,27.57,Länsikorkee-Suvikumpu,256.09
3533,2026Q2,Yksiöt,7074.03,.,02120,Länsikorkee-Suvikumpu,Espoo,.,27.69,Länsikorkee-Suvikumpu,255.43
3534,2026Q3,Yksiöt,7086.73,.,02120,Länsikorkee-Suvikumpu,Espoo,.,27.82,Länsikorkee-Suvikumpu,254.77
3535,2026Q4,Yksiöt,7099.43,.,02120,Länsikorkee-Suvikumpu,Espoo,.,27.94,Länsikorkee-Suvikumpu,254.12
3536,2027Q1,Yksiöt,7112.13,.,02120,Länsikorkee-Suvikumpu,Espoo,.,28.06,Länsikorkee-Suvikumpu,253.47
3537,2027Q2,Yksiöt,7124.83,.,02120,Länsikorkee-Suvikumpu,Espoo,.,28.18,Länsikorkee-Suvikumpu,252.83
3538,2027Q3,Yksiöt,7137.53,.,02120,Länsikorkee-Suvikumpu,Espoo,.,28.3,Länsikorkee-Suvikumpu,252.2
3539,2027Q4,Yksiöt,7150.22,.,02120,Länsikorkee-Suvikumpu,Espoo,.,28.42,Länsikorkee-Suvikumpu,251.57
3540,2023Q1,Kaksiot,5699.76,.,02120,Länsikorkee-Suvikumpu,Espoo,.,20.28,Länsikorkee-Suvikumpu,281.06
3541,2023Q2,Kaksiot,5747.26,.,02120,Länsikorkee-Suvikumpu,Espoo,.,20.45,Länsikorkee-Suvikumpu,281.02
3542,2023Q3,Kaksiot,5794.76,.,02120,Länsikorkee-Suvikumpu,Espoo,.,20.62,Länsikorkee-Suvikumpu,280.97
3543,2023Q4,Kaksiot,5842.26,.,02120,Länsikorkee-Suvikumpu,Espoo,.,20.8,Länsikorkee-Suvikumpu,280.93
3544,2024Q1,Kaksiot,5889.75,.,02120,Länsikorkee-Suvikumpu,Espoo,.,20.97,Länsikorkee-Suvikumpu,280.89
3545,2024Q2,Kaksiot,5937.25,.,02120,Länsikorkee-Suvikumpu,Espoo,.,21.14,Länsikorkee-Suvikumpu,280.84
3546,2024Q3,Kaksiot,5984.75,.,02120,Länsikorkee-Suvikumpu,Espoo,.,21.31,Länsikorkee-Suvikumpu,280.8
3547,2024Q4,Kaksiot,6032.24,.,02120,Länsikorkee-Suvikumpu,Espoo,.,21.49,Länsikorkee-Suvikumpu,280.76
3548,2025Q1,Kaksiot,6079.74,.,02120,Länsikorkee-Suvikumpu,Espoo,.,21.66,Länsikorkee-Suvikumpu,280.72
3549,2025Q2,Kaksiot,6127.24,.,02120,Länsikorkee-Suvikumpu,Espoo,.,21.83,Länsikorkee-Suvikumpu,280.68
3550,2025Q3,Kaksiot,6174.73,.,02120,Länsikorkee-Suvikumpu,Espoo,.,22.0,Länsikorkee-Suvikumpu,280.64
3551,2025Q4,Kaksiot,6222.23,.,02120,Länsikorkee-Suvikumpu,Espoo,.,22.17,Länsikorkee-Suvikumpu,280.6
3552,2026Q1,Kaksiot,6269.73,.,02120,Länsikorkee-Suvikumpu,Espoo,.,22.35,Länsikorkee-Suvikumpu,280.57
3553,2026Q2,Kaksiot,6317.22,.,02120,Länsikorkee-Suvikumpu,Espoo,.,22.52,Länsikorkee-Suvikumpu,280.53
3554,2026Q3,Kaksiot,6364.72,.,02120,Länsikorkee-Suvikumpu,Espoo,.,22.69,Länsikorkee-Suvikumpu,280.49
3555,2026Q4,Kaksiot,6412.22,.,02120,Länsikorkee-Suvikumpu,Espoo,.,22.86,Länsikorkee-Suvikumpu,280.45
3556,2027Q1,Kaksiot,6459.72,.,02120,Länsikorkee-Suvikumpu,Espoo,.,23.04,Länsikorkee-Suvikumpu,280.42
3557,2027Q2,Kaksiot,6507.21,.,02120,Länsikorkee-Suvikumpu,Espoo,.,23.21,Länsikorkee-Suvikumpu,280.38
3558,2027Q3,Kaksiot,6554.71,.,02120,Länsikorkee-Suvikumpu,Espoo,.,23.38,Länsikorkee-Suvikumpu,280.35
3559,2027Q4,Kaksiot,6602.21,.,02120,Länsikorkee-Suvikumpu,Espoo,.,23.55,Länsikorkee-Suvikumpu,280.31
3560,2023Q1,Kolmiot+,5507.51,.,02120,Länsikorkee-Suvikumpu,Espoo,.,17.79,Länsikorkee-Suvikumpu,309.52
3561,2023Q2,Kolmiot+,5564.05,.,02120,Länsikorkee-Suvikumpu,Espoo,.,17.86,Länsikorkee-Suvikumpu,311.5
3562,2023Q3,Kolmiot+,5620.59,.,02120,Länsikorkee-Suvikumpu,Espoo,.,17.93,Länsikorkee-Suvikumpu,313.47
3563,2023Q4,Kolmiot+,5677.13,.,02120,Länsikorkee-Suvikumpu,Espoo,.,18.0,Länsikorkee-Suvikumpu,315.43
3564,2024Q1,Kolmiot+,5733.67,.,02120,Länsikorkee-Suvikumpu,Espoo,.,18.07,Länsikorkee-Suvikumpu,317.37
3565,2024Q2,Kolmiot+,5790.22,.,02120,Länsikorkee-Suvikumpu,Espoo,.,18.13,Länsikorkee-Suvikumpu,319.3
3566,2024Q3,Kolmiot+,5846.76,.,02120,Länsikorkee-Suvikumpu,Espoo,.,18.2,Länsikorkee-Suvikumpu,321.21
3567,2024Q4,Kolmiot+,5903.3,.,02120,Länsikorkee-Suvikumpu,Espoo,.,18.27,Länsikorkee-Suvikumpu,323.11
3568,2025Q1,Kolmiot+,5959.84,.,02120,Länsikorkee-Suvikumpu,Espoo,.,18.34,Länsikorkee-Suvikumpu,324.99
3569,2025Q2,Kolmiot+,6016.39,.,02120,Länsikorkee-Suvikumpu,Espoo,.,18.41,Länsikorkee-Suvikumpu,326.86
3570,2025Q3,Kolmiot+,6072.93,.,02120,Länsikorkee-Suvikumpu,Espoo,.,18.47,Länsikorkee-Suvikumpu,328.72
3571,2025Q4,Kolmiot+,6129.47,.,02120,Länsikorkee-Suvikumpu,Espoo,.,18.54,Länsikorkee-Suvikumpu,330.56
3572,2026Q1,Kolmiot+,6186.01,.,02120,Länsikorkee-Suvikumpu,Espoo,.,18.61,Länsikorkee-Suvikumpu,332.39
3573,2026Q2,Kolmiot+,6242.55,.,02120,Länsikorkee-Suvikumpu,Espoo,.,18.68,Länsikorkee-Suvikumpu,334.21
3574,2026Q3,Kolmiot+,6299.1,.,02120,Länsikorkee-Suvikumpu,Espoo,.,18.75,Länsikorkee-Suvikumpu,336.01
3575,2026Q4,Kolmiot+,6355.64,.,02120,Länsikorkee-Suvikumpu,Espoo,.,18.81,Länsikorkee-Suvikumpu,337.8
3576,2027Q1,Kolmiot+,6412.18,.,02120,Länsikorkee-Suvikumpu,Espoo,.,18.88,Länsikorkee-Suvikumpu,339.58
3577,2027Q2,Kolmiot+,6468.72,.,02120,Länsikorkee-Suvikumpu,Espoo,.,18.95,Länsikorkee-Suvikumpu,341.34
3578,2027Q3,Kolmiot+,6525.27,.,02120,Länsikorkee-Suvikumpu,Espoo,.,19.02,Länsikorkee-Suvikumpu,343.09
3579,2027Q4,Kolmiot+,6581.81,.,02120,Länsikorkee-Suvikumpu,Espoo,.,19.09,Länsikorkee-Suvikumpu,344.83
3580,2023Q1,Yksiöt,6032.46,.,02170,Haukilahti,Espoo,.,24.31,Haukilahti,248.16
3581,2023Q2,Yksiöt,6058.93,.,02170,Haukilahti,Espoo,.,24.4,Haukilahti,248.32
3582,2023Q3,Yksiöt,6085.4,.,02170,Haukilahti,Espoo,.,24.49,Haukilahti,248.48
3583,2023Q4,Yksiöt,6111.87,.,02170,Haukilahti,Espoo,.,24.58,Haukilahti,248.63
3584,2024Q1,Yksiöt,6138.34,.,02170,Haukilahti,Espoo,.,24.67,Haukilahti,248.79
3585,2024Q2,Yksiöt,6164.81,.,02170,Haukilahti,Espoo,.,24.76,Haukilahti,248.94
3586,2024Q3,Yksiöt,6191.28,.,02170,Haukilahti,Espoo,.,24.85,Haukilahti,249.1
3587,2024Q4,Yksiöt,6217.75,.,02170,Haukilahti,Espoo,.,24.95,Haukilahti,249.25
3588,2025Q1,Yksiöt,6244.22,.,02170,Haukilahti,Espoo,.,25.04,Haukilahti,249.4
